lat,long
38.7453287,-9.1809221
38.683696,-9.175698
38.770853,-9.093921
38.7262661,-9.1221855
38.702555,-9.1713353
38.7798583,-9.1486747
38.718828,-9.1640708
38.7670396,-9.1607831
38.7327868,-9.1303499
38.7487683,-9.1465685
38.7305083,-9.1470878
38.7452939,-9.2024293
38.7443614999999,-9.1707172
38.7211736,-9.1470631
38.7202376,-9.1449742
38.7175158,-9.1510323
38.7168803,-9.1385816
38.7311222,-9.1344077
38.7422937,-9.158632
38.7225733,-9.1392333
38.7385311,-9.12737699999999
38.7394677,-9.1520125
38.7599498,-9.1554281
38.7450278999999,-9.2025697
38.7382137,-9.165611
38.711209,-9.126769
38.784161,-9.167555
38.7640833,-9.156855
38.715891,-9.136821
38.7397267,-9.1667998
38.760111,-9.158816
38.720122,-9.145305
38.7093251,-9.1379951
38.764234,-9.153683
38.738351,-9.12725099999999
38.738838,-9.1404731
38.7359967,-9.1457984
38.7159565999999,-9.1369585
38.750743,-9.1952772
38.7252133,-9.1269889
38.7204428,-9.1353573
38.7410675,-9.1486551
38.7301283,-9.1468904
38.7360838,-9.1416698
38.7084891,-9.143185
38.7534613,-9.1429264
38.7107452,-9.1347553
38.7251170999999,-9.1175543
38.7641234999999,-9.176556
38.7144315,-9.1619009
38.761369,-9.117706
38.7551014,-9.1503102
38.7738799,-9.0975189
38.699671,-9.225021
38.700439,-9.22569
38.7431172,-9.1396346
38.726843,-9.155398
38.7547521,-9.1180197
38.715459,-9.1543003
38.7076788999999,-9.1472774
38.7541074,-9.1811794
38.763227,-9.16429
38.747028,-9.097198
38.76709,-9.097996
38.7376135,-9.14620569999999
38.703241,-9.165371
38.7475844,-9.1516959
38.712086,-9.154867
38.756701,-9.1955454
38.7273876,-9.14844669999999
38.7680912,-9.1070376
38.7153427,-9.13805739999999
38.7463753999999,-9.1405764
38.7537577,-9.2031004
38.7519901,-9.2060682
38.7738799,-9.0975189
38.7275103,-9.1386211
38.7174086,-9.1355433
38.721411,-9.149851
38.7246575,-9.1548161
38.7384924,-9.1641549
38.7272036,-9.1370553
38.7301211,-9.147321699999999
38.7181633,-9.1321983
38.7227676999999,-9.1440533
38.752734,-9.145558
38.7577184,-9.1413995
38.71255,-9.1560756
38.7007052,-9.1825834
38.7182224,-9.1522088
38.7159945,-9.1614283
38.7049549,-9.1774709
38.7237533,-9.1288295
38.71437,-9.1764356
38.7291393,-9.1479095
38.715808,-9.1673089
38.7422076,-9.1585157
38.726818,-9.1368421
38.7314038999999,-9.13831429999999
38.731145,-9.162635
38.734921,-9.165075
38.7727636999999,-9.1615137
38.7326565999999,-9.1307221
38.7434113999999,-9.1130882
38.7065612,-9.1440639
38.744279,-9.147676
38.7186404999999,-9.1435504
38.7593445999999,-9.1893934
38.7496147,-9.1479493
38.7487373,-9.1401861
38.7101272,-9.13296959999999
38.7143615999999,-9.1404367
38.7172856999999,-9.1495235
38.736994,-9.146027
38.711213,-9.152575
38.7293948,-9.1311528
38.7019641999999,-9.1811729
38.7468038,-9.16094539999999
38.7313638999999,-9.14189129999999
38.74356,-9.1359
38.7384306,-9.1424433
38.7697112,-9.098128
38.7260883,-9.12856539999999
38.7344750999999,-9.1549378
38.7179079,-9.15142419999999
38.7311222,-9.1344077
38.715645,-9.137039
38.770853,-9.093921
38.7065612,-9.1440639
38.7066682,-9.2082712
38.783173,-9.166027
38.7075851,-9.1645777
38.7470958,-9.1049197
38.7312845,-9.13668539999999
38.7177099,-9.1253283
38.7377416,-9.1364017
38.7425492,-9.0994134
38.7187552999999,-9.1697414
38.724131,-9.129401
38.734389,-9.163305
38.697692,-9.1931481
38.7531188,-9.147503
38.7366654,-9.1424129
38.7502134,-9.2049407
38.7497634,-9.1446691
38.70762,-9.135678
38.7148875999999,-9.1276501
38.7385618,-9.1411702
38.7409553,-9.1331027
38.7157687,-9.1417225
38.7490553,-9.1393712
38.6979172,-9.1920558
38.695246,-9.2124527
38.7232414,-9.1515788
38.736824,-9.143842
38.7131035999999,-9.1688565
38.7349031999999,-9.1580098
38.6915837,-9.2159773
38.7369818,-9.1452231
38.7041267999999,-9.19380469999999
38.7489141,-9.1914526
38.7236627,-9.1526183
38.7922690999999,-9.15095859999999
38.7354905999999,-9.1275855
38.7562349,-9.15166679999999
38.741661,-9.112616
38.7046395,-9.177055
38.7885137,-9.1456108
38.7438112,-9.1130628
38.7115494999999,-9.14120269999999
38.763441,-9.130826
38.7260739,-9.1475867
38.6915837,-9.2159773
38.764222,-9.176912
38.7380412999999,-9.1550827
38.723235,-9.148588
38.7546381,-9.14081569999999
38.709688,-9.1365923
38.7743825,-9.1109919
38.7259649,-9.1325575
38.7678391,-9.101296
38.7221076,-9.1571699
38.7002694999999,-9.2236641
38.748759,-9.131034
38.7727636999999,-9.1615137
38.7153685,-9.1319149
38.7438362999999,-9.1393492
38.7036408,-9.1674664
38.7461254999999,-9.0974469
38.7286714,-9.12710399999999
38.7007231999999,-9.2001274
38.731724,-9.141601
38.7094735,-9.1362375
38.7413936,-9.1474256
38.728216,-9.148325
38.706154,-9.151256
38.72386,-9.197177
38.72349,-9.199677
38.7511573,-9.1539178
38.7602898,-9.1295417
38.7250082999999,-9.1265958
38.6948895,-9.2143409
38.7517369999999,-9.197151
38.7339729,-9.1492922
38.756696,-9.130187
38.77396,-9.162016
38.7885137,-9.1456108
38.751654,-9.103668
38.7212650999999,-9.16075919999999
38.721368,-9.139163
38.7153949,-9.16409359999999
38.7440497999999,-9.1680534
38.7407223,-9.137116
38.7609584,-9.1294772
38.7195702,-9.1343565
38.7114903,-9.1644139
38.7674815,-9.1579959
38.7199387,-9.1696605
38.715581,-9.1728827
38.72491,-9.18324
38.72181,-9.202715
38.72406,-9.179651
38.71886,-9.212349
38.72397,-9.179152
38.7670174,-9.1497221
38.7226,-9.200599
38.72432,-9.180445
38.72332,-9.197928
38.71845,-9.213785
38.7252,-9.186469
38.72453,-9.181159
38.71899,-9.211336
38.7309652,-9.134293
38.7236624,-9.1155123
38.72198,-9.201565
38.72393,-9.178954
38.736775,-9.14101879999999
38.7060086999999,-9.17261779999999
38.7276603,-9.1489712
38.7304207,-9.1517167
38.7303248,-9.1469912
38.7199309,-9.129835
38.721086,-9.165749
38.7249257,-9.140486
38.70695,-9.17392
38.7602101,-9.1578323
38.7172648,-9.1362109
38.7288523,-9.148121
38.7185526,-9.1349443
38.7544537,-9.1029959
38.760601,-9.170491
38.7530899,-9.1442644
38.7146671,-9.1500391
38.7306158,-9.1510862
38.7248716,-9.1533922
38.781258,-9.11825
38.7564435999999,-9.1465808
38.7597602,-9.1372582
38.7085539999999,-9.151996
38.7361683,-9.1042028
38.707532,-9.1364489
38.7205299,-9.1684471
38.7151037,-9.1606973
38.7595046,-9.1223395
38.7088083,-9.1337591
38.740951,-9.149061
38.7370889,-9.1523063
38.6980862,-9.1903977
38.7201954,-9.1462129
38.7065612,-9.1440639
38.7213967,-9.1617753
38.7085575,-9.1518811
38.702555,-9.1713353
38.7299472999999,-9.1089037
38.750308,-9.193439
38.7443614999999,-9.1707172
38.6978971,-9.19723
38.756697,-9.140142
38.7272169,-9.1444059
38.7651682999999,-9.1535965
38.741337,-9.1356508
38.7300571,-9.1089196
38.732151,-9.131571
38.70067,-9.216182
38.7165401999999,-9.1206017
38.7300884,-9.1500776
38.7680912,-9.1070376
38.751646,-9.204371
38.74241,-9.115289
38.7061387999999,-9.1734282
38.7177694,-9.1360011
38.7280342,-9.1664055
38.7379621,-9.1403984
38.7433378,-9.1481213
38.701342,-9.206257
38.7150614,-9.1573173
38.7147425,-9.1445434
38.7202789999999,-9.1613197
38.7410675,-9.1486551
38.7322864,-9.1454679
38.7374188,-9.1037071
38.7133657999999,-9.1436498
38.732061,-9.1280913
38.7532293,-9.1684917
38.7690234,-9.1018446
38.7066945,-9.1489891
38.7526894,-9.1306479
38.7055548,-9.2167527
38.7281448,-9.1565439
38.705715,-9.18699
38.7365872,-9.1451325
38.7188244999999,-9.14505849999999
38.7678422999999,-9.0993449
38.7690358,-9.1212434
38.7313813,-9.1354752
38.7348677,-9.1333878
38.7627584,-9.1614044
38.7325588,-9.1428531
38.790676,-9.1509706
38.7484679,-9.1889992
38.7062305999999,-9.1568211
38.7377437,-9.14624
38.7775708,-9.0951112
38.711707,-9.136241
38.707532,-9.1364489
38.742931,-9.098642
38.7105283,-9.1423602
38.712904,-9.139305
38.7397252,-9.1613696
38.7731457,-9.099986
38.708301,-9.170525
38.7342793999999,-9.1217719
38.7642280999999,-9.0955914
38.7486803999999,-9.1475684
38.7067340999999,-9.1674449
38.7042185999999,-9.1706803
38.706767,-9.1505494
38.7090796,-9.1530926
38.732222,-9.142447
38.7121775,-9.1429233
38.750109,-9.104805
38.7122244999999,-9.1366441
38.7099493999999,-9.1342689
38.721226,-9.1288593
38.7101061999999,-9.132142
38.7540245,-9.1388113
38.7354332999999,-9.1655386
38.7355194,-9.1456821
38.7211403,-9.1390663
38.7396227999999,-9.1466518
38.7688812,-9.15904229999999
38.726875,-9.136795
38.705517,-9.182349
38.7039475999999,-9.1624114
38.7648315,-9.1573755
38.7285589,-9.1218655
38.7771998,-9.1262005
38.7272119,-9.1369943
38.7090796,-9.1530926
38.7099492999999,-9.1364161
38.7037597,-9.1907028
38.759722,-9.15349
38.762332,-9.172713
38.7078567,-9.1593
38.7587496,-9.1217084
38.7363648,-9.155889
38.7225728,-9.1666494
38.7185056,-9.1521504
38.7365696,-9.1560328
38.7501209,-9.1618924
38.7372051999999,-9.15232529999999
38.7485933,-9.1343228
38.7435674,-9.0994001
38.7407457,-9.1465095
38.7452369,-9.2015069
38.7457278999999,-9.18959519999999
38.7143853999999,-9.1310309
38.7605885,-9.175396
38.7098772,-9.135721
38.7206043999999,-9.129345
38.7311047,-9.1406331
38.7433732,-9.1113185
38.7422812,-9.1419447
38.763242,-9.170734
38.763441,-9.130826
38.7436811999999,-9.1456465
38.723009,-9.138296
38.7107073999999,-9.14561529999999
38.7117354,-9.21406449999999
38.7060689999999,-9.1507705
38.7485799,-9.1319322
38.7049739,-9.1590687
38.7224035,-9.1503945
38.7272287,-9.1586505
38.7096769999999,-9.1421556
38.7457873,-9.1473663
38.7422732,-9.1383744
38.7135691,-9.1249241
38.74029,-9.1499358
38.741627,-9.1710629
38.7037819,-9.1677155
38.71255,-9.1560756
38.7383951,-9.1593216
38.7099489,-9.1514239
38.7115294,-9.1638415
38.7589248,-9.1136429
38.7224886,-9.1326205
38.717088,-9.13567
38.7457163,-9.169286
38.7045084,-9.1643561
38.7183992,-9.1697231
38.75618,-9.185424
38.7312845,-9.13668539999999
38.7352903,-9.1313368
38.7473446999999,-9.14116669999999
38.7185344999999,-9.15681069999999
38.7664269,-9.1559207
38.7099489,-9.1514239
38.7619054,-9.1333771
38.7189381,-9.1697366
38.6915837,-9.2159773
38.7056088,-9.1581861
38.7427586,-9.1327971
38.7501209,-9.1618924
38.7109792,-9.150568
38.7181111,-9.1349286
38.706646,-9.146281
38.7321471,-9.1341604
38.754993,-9.144868
38.7037573,-9.1678382
38.7111416,-9.1430444
38.74691,-9.13739
38.7070779,-9.1353592
38.7152869,-9.1447435
38.7607044,-9.1033395
38.7620694,-9.1033892
38.7206449,-9.159676
38.7060077,-9.1573319
38.7483667999999,-9.1925648
38.7049738999999,-9.1590687
38.7097214,-9.1291173
38.7217436,-9.1289662
38.741937,-9.1738996
38.746803,-9.140864
38.729482,-9.170936
38.76163,-9.09801
38.697403,-9.18888
38.7690234,-9.1018446
38.7006609,-9.2002243
38.7421219,-9.11677809999999
38.711765,-9.142925
38.7446317,-9.1686816
38.721226,-9.1288593
38.696717,-9.224791
38.7259397,-9.1680631
38.680699,-9.175197
38.7588531999999,-9.15418919999999
38.7088778999999,-9.1513494
38.770441,-9.164201
38.7560361999999,-9.147478
38.7491152,-9.1328917
38.7470958,-9.1049197
38.709901,-9.133416
38.7661387,-9.1293198
38.7110696,-9.1354541
38.720044,-9.169652
38.72466,-9.181689
38.72535,-9.187274
38.7248,-9.183551
38.72216,-9.201694
38.7153751999999,-9.1451566
38.7423561,-9.1321095
38.7475569,-9.1675407
38.7095639,-9.2021425
38.7362873,-9.1253074
38.704762,-9.1779048
38.7694251,-9.095463
38.76709,-9.17996
38.7103584,-9.1289763
38.7066945,-9.1489891
38.7130782999999,-9.1584147
38.7383591999999,-9.1569718
38.7241307,-9.1472031
38.764698,-9.1045427
38.712145,-9.1567254
38.7266420999999,-9.1347571
38.7000295,-9.1839164
38.7372577,-9.1279423
38.7317846,-9.1412087
38.7207477999999,-9.145383
38.7536145999999,-9.18870549999999
38.6984749,-9.188823
38.7746582999999,-9.10104319999999
38.7067788,-9.150933
38.73997,-9.193578
38.7190646,-9.1535689
38.754562,-9.157254
38.71914,-9.1296014
38.755135,-9.153832
38.722857,-9.139371
38.7501229,-9.1914335
38.7060439,-9.1815397
38.7470958,-9.1049197
38.7242895,-9.1462094
38.7208121,-9.1618644
38.757937,-9.1409847
38.7356303999999,-9.1448985
38.7354333,-9.1655386
38.7570179,-9.140007
38.7736287999999,-9.16185349999999
38.6984749,-9.188823
38.7052301,-9.1442111
38.7526894,-9.1306479
38.7506378,-9.1422611
38.7449678999999,-9.1837236
38.7208613,-9.1451397
38.7111956,-9.1428313
38.7112451,-9.158432
38.761997,-9.129952
38.7289020999999,-9.1279567
38.7323195,-9.1515983
38.7125837999999,-9.1356261
38.7396259,-9.1319039
38.7229269999999,-9.1519602
38.7651721,-9.110009
38.740889,-9.133563
38.71255,-9.1560756
38.7117656,-9.1429251
38.7660447,-9.1045937
38.7227918,-9.1515181
38.7197109999999,-9.1229642
38.732039,-9.152101
38.7441588,-9.1782063
38.716901,-9.120462
38.72447,-9.17457
38.707532,-9.1364489
38.7635426,-9.1752214
38.7729173,-9.1101873
38.7303248,-9.1469912
38.713675,-9.138524
38.726203,-9.1350916
38.7094555999999,-9.1734945
38.739036,-9.146112
38.74178,-9.168572
38.784159,-9.120971
38.7066567,-9.2186345
38.7343407999999,-9.1317319
38.7158665,-9.1629439
38.7668352,-9.1535764
38.7685699,-9.1011941
38.7398598,-9.1443333
38.7231219999999,-9.1615468
38.7443614999999,-9.1707172
38.7285362,-9.1568687
38.6972978,-9.2018325
38.7281224999999,-9.1606674
38.734765,-9.1567936
38.7526578,-9.158245
38.7318902,-9.1458017
38.7626994999999,-9.10349989999999
38.7479097,-9.1513944
38.7145527,-9.1608097
38.7377416,-9.1364017
38.7060439,-9.1815397
38.7668457,-9.1256863
38.7596549,-9.1564908
38.732644,-9.129814
38.7470764,-9.186304
38.7114676,-9.1591412
38.7743239,-9.1165648
38.7341321999999,-9.1534568
38.7089988999999,-9.1431191
38.7318829,-9.1282325
38.7807602,-9.1638793
38.7754286,-9.1105604
38.7490553,-9.13937119999999
38.7019677,-9.2164124
38.7568856999999,-9.1403934
38.7270008,-9.1487262
38.7761669,-9.1643441
38.7180577,-9.1302524
38.7166604,-9.1641918
38.7164347,-9.1548684
38.7574685,-9.1698228
38.7810257,-9.1639287
38.7750835,-9.1503883
38.7410403,-9.1492107
38.7668457,-9.1256863
38.7372745,-9.1645764
38.7207477999999,-9.145383
38.7667087,-9.1639944
38.6989087999999,-9.20526959999999
38.7533745,-9.14273249999999
38.7116960999999,-9.132749
38.7086966999999,-9.13800069999999
38.7331787999999,-9.1299855
38.7490553,-9.1393712
38.7178213,-9.1572201
38.7106854,-9.14549519999999
38.7724588,-9.1042527
38.75374,-9.11703
38.732039,-9.152101
38.7596549,-9.1564908
38.7170794,-9.1579561
38.7765147,-9.1193184
38.7580049,-9.1297703
38.742468,-9.139466
38.7229000999999,-9.1488112
38.7145198,-9.1763083
38.7640504,-9.1759843
38.7263087,-9.1361083
38.7366171,-9.1325444
38.709058,-9.13785
38.7263455,-9.14556329999999
38.70003,-9.173333
38.7052239,-9.1701355
38.7224035,-9.1503945
38.7378547,-9.1455242
38.710903,-9.143017
38.728535,-9.156874
38.764566,-9.1532108
38.722459,-9.1391973
38.7276603,-9.1489712
38.730407,-9.168774
38.7477134,-9.1869122
38.7084447,-9.1368243
38.7020106,-9.2028228
38.7323931,-9.12983449999999
38.6976172,-9.1948332
38.7103245,-9.1282128
38.7173292,-9.1197019
38.7294564,-9.1477214
38.7519414,-9.2054048
38.7541256,-9.1751294
38.6915837,-9.2159773
38.7458928,-9.1599782
38.748248,-9.118855
38.7491151999999,-9.1328917
38.7420132,-9.1471248
38.746869,-9.156643
38.72377,-9.178369
38.71498,-9.41391
38.740592,-9.137216
38.745803,-9.199348
38.742061,-9.118072
38.745799,-9.146146
38.723163,-9.166013
38.741421,-9.118938
38.720643,-9.140511
38.753963,-9.097165
38.741818,-9.143495
38.748312,-9.181332
38.774647,-9.148599
38.706612,-9.152125
38.749374,-9.189116
38.711357,-9.204019
38.733917,-9.135303
38.760403,-9.193661
38.774095,-9.160324
38.7132932999999,-9.1592023
38.722743,-9.173546
38.739145,-9.146238
38.704377,-9.174538
38.741508,-9.159753
38.734593,-9.143407
38.770381,-9.110221
38.782615,-9.165711
38.705487,-9.178877
38.750068,-9.109691
38.708652,-9.137773
38.726426,-9.17297
38.770673,-9.126868
38.719536,-9.116227
38.743807,-9.167588
38.772874,-9.095426
38.722328,-9.14009
38.709875,-9.136516
38.728809,-9.128797
38.718485,-9.144049
38.703436,-9.167678
38.781511,-9.120105
38.763132,-9.128537
38.714094,-9.136295
38.76519,-9.097065
38.748692,-9.130727
38.707588,-9.147169
38.761166,-9.150663
38.72484,-9.184763
38.72472,-9.194098
38.735881,-9.1228
38.77882,-9.164559
38.736569,-9.134752
38.743879,-9.193111
38.767212,-9.172108
38.750723,-9.198673
38.750614,-9.200303
38.721978,-9.150812
38.737203,-9.102894
38.731777,-9.129218
38.72403,-9.179099
38.72424,-9.195986
38.72461,-9.183841
38.72435,-9.18045
38.745328,-9.180922
38.750089,-9.172536
